reviewer_score,id
8.489999999999998,253275
9.074000000000002,311660
8.712,310377
8.297000000000002,396744
8.356000000000003,347191
9.733000000000002,340747
8.531,369157
8.618,509685
6.108,404789
8.210999999999999,301682
8.437000000000006,260297
8.921000000000001,34892
9.006,259775
6.571000000000001,307959
9.640000000000004,142248
5.898999999999998,171801
8.951,49252
8.225999999999999,23854
9.649000000000003,38072
8.159999999999995,342820
6.069999999999998,313581
9.305000000000003,366851
8.982000000000005,83403
7.838999999999995,342334
6.598999999999998,355062
8.692999999999998,352125
9.929,16831
9.777000000000005,200856
8.257,335296
9.710000000000003,363166
8.882999999999996,345185
8.931000000000003,507094
9.505000000000008,16070
8.909,480188
9.826000000000002,188672
9.714000000000006,272820
9.453000000000005,98903
8.564000000000002,445878
7.138999999999997,412486
9.427000000000001,142149
9.619000000000003,247615
9.828000000000001,160850
6.519999999999999,398117
9.064000000000002,305121
9.524,484490
8.520999999999997,459196
8.960000000000003,70600
9.787000000000004,85934
8.891000000000002,210499
8.567,342499
9.12,487024
8.484000000000002,484310
7.582000000000002,227855
9.203,212200
9.344000000000007,154579
9.464000000000004,396919
6.358,98468
8.190000000000003,267
8.586000000000006,308339
6.106999999999997,392803
7.625999999999998,497706
6.898,245192
7.457000000000004,493921
9.311000000000002,62333
7.574,344229
7.927000000000001,478600
9.225999999999997,482971
8.56,164699
9.255999999999998,176423
5.791999999999998,462498
9.625000000000004,360223
5.158,323399
6.9190000000000005,290259
6.785999999999996,77317
7.774999999999998,85812
7.489000000000001,308361
8.966000000000001,467516
9.717000000000002,59747
8.889,512288
6.305000000000002,376341
9.030000000000003,179456
8.370000000000001,78474
9.345000000000004,370034
9.401000000000002,166085
8.4,496121
5.092000000000002,243290
7.955000000000001,258344
9.097,183165
7.322999999999996,273243
8.162999999999998,164160
6.458999999999994,42084
8.054999999999998,235066
9.352000000000006,316078
7.263000000000002,455832
7.8329999999999975,422220
6.508000000000002,9479
7.691999999999995,145672
9.450000000000003,108920
9.433000000000002,37887
9.449000000000002,284994
9.461000000000007,482100
9.669000000000006,262205
9.449000000000002,223016
8.242999999999997,483429
7.038000000000002,160858
9.814000000000002,23942
8.605999999999995,480780
9.279000000000002,387049
7.411999999999999,495584
8.722999999999999,303067
6.442,127760
8.619,118312
6.977999999999998,120429
5.114999999999998,129876
6.690000000000003,228572
6.249,272022
4.976000000000002,113652
9.464,28402
8.244999999999996,8834
9.749000000000006,345940
9.243000000000002,316392
8.171,50038
8.664,139983
9.518000000000006,433520
9.294000000000002,457121
8.869,157309
9.121000000000002,453664
8.932000000000002,125073
9.538000000000006,297461
9.163000000000002,424111
8.159000000000002,59221
9.352000000000004,397458
7.388999999999999,52649
7.196000000000003,359697
9.267000000000008,291454
8.552,505053
9.872000000000007,147826
7.410000000000001,209685
8.651,223641
5.078,169613
8.042999999999996,86617
8.676999999999998,319417
5.883999999999999,435816
8.141999999999998,67193
9.090000000000002,382006
9.064000000000002,453203
7.909000000000001,350285
8.778,280821
8.242999999999997,116422
9.347000000000003,220364
7.684000000000002,62744
9.591000000000005,211735
8.549,201804
8.772000000000002,326839
5.949000000000001,209526
9.235000000000001,437248
6.074999999999999,308787
7.6519999999999975,14262
4.808000000000003,30771
5.724999999999999,493598
9.155000000000006,143374
8.833000000000002,274127
9.623000000000008,124538
9.619000000000005,59349
8.38,401012
6.098,214989
9.717000000000008,406124
7.347999999999998,195702
9.325,248730
9.329000000000006,22182
8.943000000000001,124529
7.128000000000002,293570
9.591000000000005,430160
9.040000000000001,162140
9.275000000000004,315412
9.400000000000004,32623
7.690999999999997,32523
7.852999999999997,375485
9.127999999999998,424807
7.5710000000000015,453467
7.012,383133
9.535000000000004,148402
8.113000000000001,326746
7.816999999999999,480943
9.323000000000002,328176
6.643000000000003,189348
9.088,390922
9.866000000000005,222203
8.691,103108
9.532000000000002,470478
9.164999999999997,67812
8.036999999999999,450170
8.607000000000001,293749
8.180000000000005,426966
8.230999999999996,220058
6.251,501405
8.741,462655
8.798,508091
9.257000000000003,28386
6.945000000000001,110477
6.055999999999998,183152
9.454,7709
7.966999999999998,176965
8.280000000000003,71987
8.888000000000003,250775
8.530000000000005,388992
8.262,195365
9.521000000000006,16393
7.095999999999999,46587
9.041,248177
9.380000000000003,170792
8.234000000000004,100335
9.679000000000004,85977
7.5409999999999995,513557
9.839000000000004,48734
6.902999999999997,367383
7.576999999999999,124885
7.795000000000001,383065
9.488000000000005,298605
9.149000000000006,147517
9.204000000000002,97805
8.533999999999999,355396
9.431000000000006,445572
8.104000000000003,322752
9.412000000000006,92990
9.62600000000001,147593
9.187999999999999,275148
9.463000000000005,336705
9.307999999999998,35802
9.73,397299
9.410000000000004,35888
7.261000000000001,453277
9.339000000000004,377881
8.946000000000003,143782
8.242999999999999,504320
9.347000000000003,107503
7.553999999999999,229908
3.7882,173361
9.609000000000004,468943
9.05200000000001,59770
9.588000000000005,481524
7.322000000000003,302257
9.174999999999999,181156
9.206,409790
7.3649999999999975,313342
7.3889999999999985,243994
9.246,329835
9.155000000000003,250407
9.413,261764
8.517,234928
9.196,379111
7.036000000000002,416643
8.524000000000001,44533
9.844000000000005,259088
9.751000000000008,96171
9.346,227704
8.338000000000001,358174
8.879000000000001,284695
8.615,425938
9.001999999999999,279469
7.709000000000006,416954
6.046000000000001,210626
6.878999999999995,79813
9.152000000000001,21667
8.27,253322
6.549000000000002,441785
9.855000000000004,84397
9.271,484250
8.300999999999998,510600
8.944000000000003,264768
8.594999999999997,419213
7.823999999999996,339505
9.330000000000002,358043
9.656000000000006,426872
8.891000000000002,185149
8.339,350070
9.616000000000005,150892
9.634,331002
6.3450000000000015,357910
7.388,368236
8.949000000000002,150456
8.822000000000003,368710
8.834,397804
8.737000000000004,389089
7.361999999999999,77116
9.638000000000002,59390
8.746,453026
9.190000000000007,174143
7.5209999999999955,138384
9.033000000000005,36675
9.293000000000001,55802
6.599000000000001,377285
9.784000000000006,360380
9.521000000000011,16234
9.116000000000001,77882
9.689000000000007,511737
6.013999999999998,202526
9.341000000000003,472272
9.361,249837
8.359000000000002,169051
8.510000000000005,184178
7.679999999999999,311066
9.400000000000002,511877
9.287000000000006,283554
7.793999999999999,231453
6.971000000000003,55827
9.800000000000008,122815
7.527,9238
9.024000000000003,321383
9.327000000000005,462979
9.285000000000002,155615
9.840000000000003,148380
7.2349999999999985,237221
7.879,514033
9.485,403948
9.804000000000006,241879
4.645000000000003,279864
9.393000000000006,411612
6.767999999999998,191421
6.648000000000001,190994
8.855,306383
7.366999999999998,471547
8.335,503515
5.3089999999999975,131534
9.83,61725
8.043,293942
6.815999999999998,6936
6.435999999999996,302065
7.191,418520
4.822000000000002,74342
9.443000000000005,438431
9.567000000000005,451389
6.808000000000003,196654
9.253000000000004,408700
8.843000000000002,467656
9.204,330282
8.481,335915
8.713,79760
7.764999999999997,80199
8.213000000000001,468385
8.041999999999996,81741
9.015000000000002,448851
9.391000000000004,233827
7.954999999999997,452402
8.633999999999997,271982
7.319000000000002,163954
9.184000000000001,393540
9.710000000000003,52594
9.205999999999996,412360
8.143000000000002,296904
9.741000000000005,454896
7.279999999999997,117209
9.652000000000005,266288
7.885000000000004,429902
5.779000000000001,461286
7.265999999999998,291011
9.740000000000002,193415
7.981999999999998,481052
9.033999999999999,252354
7.802999999999997,271905
9.098999999999997,250825
9.432999999999998,255787
7.225000000000002,17919
8.767999999999995,305927
9.031999999999998,300409
9.381000000000006,29395
8.987999999999998,203157
9.303,209258
8.067999999999994,128074
8.515,82327
7.956000000000001,146998
8.188999999999998,361143
5.497000000000003,47287
9.644,505595
6.599,9261
9.348000000000003,216071
7.895999999999998,319718
8.943000000000005,89395
5.605000000000002,484665
8.360000000000001,499031
5.9030000000000005,269377
8.028999999999998,70989
7.404000000000002,402841
9.134000000000002,238679
8.914999999999997,274688
9.174000000000005,283870
9.432000000000006,148026
8.577999999999998,249206
8.447000000000003,347053
5.719999999999999,143095
7.779999999999998,207870
8.912,76449
9.527000000000006,461608
8.388,335523
9.275000000000007,282228
9.779000000000002,405637
6.704999999999999,92436
9.281000000000004,251101
7.879,69356
9.483000000000004,124470
7.636,467262
8.847999999999999,435012
6.6610000000000005,464181
4.247000000000001,204888
7.844999999999996,12141
9.446000000000005,222465
6.434999999999997,271681
8.799,178251
9.362000000000005,313188
8.566,349475
8.813,390156
9.352,456943
9.732000000000005,425093
9.142999999999999,151370
8.025,227416
9.581000000000003,1322
6.557000000000003,334174
8.874000000000006,361543
8.98,318679
8.347000000000003,492708
9.145,502966
7.8960000000000035,81525
9.729000000000001,122209
8.549000000000001,348111
9.298,390366
8.187999999999999,465999
6.535999999999998,378124
9.054000000000004,258310
6.993999999999996,376136
5.716000000000003,344134
6.768000000000001,67554
6.352000000000001,170068
9.428,109058
9.532000000000005,96131
9.292000000000003,22562
8.926000000000002,57266
8.610000000000003,427421
8.046999999999995,487067
9.337000000000003,465120
9.249,92396
6.490999999999998,478073
5.297000000000001,242638
8.659999999999998,415210
8.769999999999996,426576
7.731000000000002,506448
9.411000000000001,17923
9.083000000000004,197023
7.284,31
9.598000000000008,138032
7.3340000000000005,493225
9.412000000000004,309293
7.8759999999999994,372576
7.947000000000002,108491
9.155999999999999,317802
9.098000000000003,87884
9.868000000000004,436910
7.971,112785
9.200999999999999,319589
8.395,104170
8.315999999999997,114902
8.857999999999999,353546
9.153,183538
9.675000000000002,403589
9.630000000000004,511776
9.769000000000002,40249
8.906,456196
8.386000000000003,377847
7.416000000000001,511261
8.358,508767
9.616000000000007,282802
9.928000000000003,399012
8.574999999999994,289115
8.490999999999998,336348
8.862,189928
8.005,94177
8.418999999999999,502042
9.118000000000006,88865
8.288999999999996,160937
9.422000000000008,370833
8.867999999999999,257715
8.615000000000002,126212
8.686999999999998,339596
7.4300000000000015,480458
9.247,126062
9.514000000000005,21479
9.312000000000003,74736
8.643,494482
8.946000000000002,507079
9.635000000000002,84770
9.225000000000009,59683
9.580000000000007,122460
9.318,276466
7.906999999999996,480497
9.666000000000007,274427
6.8759999999999994,207404
9.399000000000006,167609
6.578999999999995,236583
9.794000000000004,414468
7.893000000000002,110965
9.661000000000001,339852
7.692999999999996,461410
8.773999999999994,233447
8.998000000000001,15637
8.608999999999995,155805
8.089999999999998,79690
9.113000000000007,138099
8.336000000000002,196063
9.672000000000004,483778
9.094999999999997,394686
9.797000000000004,340617
9.227000000000006,183661
9.175000000000004,428559
7.426000000000005,445291
9.775000000000006,358899
8.524999999999995,503993
8.465999999999996,166838
9.233999999999998,412480
8.028999999999998,141235
9.100999999999997,467424
9.737000000000005,286483
8.063999999999998,231081
7.595000000000002,426719
8.119999999999997,438021
5.900000000000001,333300
9.540000000000003,487144
7.4559999999999995,14637
6.379999999999999,168860
9.458000000000006,53432
9.245000000000001,34876
7.2669999999999995,246561
8.911000000000003,461062
8.078999999999997,378830
8.100999999999994,509806
8.006000000000004,62490
8.299999999999999,290880
7.127000000000002,313574
8.143999999999995,145014
9.360000000000003,373271
5.697000000000005,852
8.196000000000003,307469
9.098000000000003,57186
6.9519999999999955,155442
9.493,332659
9.559000000000003,202497
8.677999999999999,87842
7.4149999999999965,244941
9.063000000000002,299090
7.445999999999997,132741
9.029000000000002,277407
8.595999999999998,375249
8.902999999999999,282395
8.599000000000004,498879
6.632999999999999,513089
5.677999999999998,334784
9.774000000000006,192215
8.626000000000001,137181
7.866999999999999,174116
9.296000000000003,19197
9.899000000000003,152311
6.8599999999999985,478271
7.8990000000000045,65565
8.118000000000002,242459
7.453999999999999,305938
9.608000000000004,88916
8.754999999999997,300571
8.641999999999996,386220
9.538000000000004,478025
9.596,54272
9.328000000000001,21592
9.597999999999999,398681
9.089000000000006,502285
9.575000000000003,151220
8.679,304376
8.714,434217
9.672000000000002,118452
9.019,314025
9.591000000000003,30559
8.892000000000003,323184
9.557000000000006,361038
8.276000000000003,510086
9.336000000000004,101067
9.366000000000001,336785
5.676999999999998,500906
9.277000000000001,444628
7.085999999999996,99773
9.373000000000003,336951
9.720000000000008,38154
9.772000000000004,96940
9.867000000000004,289888
7.628999999999999,308242
7.901,14221
6.762000000000003,309572
7.154000000000001,67079
7.475000000000002,247643
7.915000000000001,162447
8.541999999999993,453969
8.672999999999998,113721
8.235999999999997,163708
9.758000000000004,337144
8.743999999999994,331788
9.153000000000006,117262
9.292,169986
9.440000000000005,230809
8.311,192615
8.805000000000001,151862
8.731,342517
9.735000000000007,17823
9.068999999999999,145755
8.783999999999999,328696
7.9179999999999975,426728
7.305999999999998,103177
8.51,731
8.756999999999998,335603
8.904000000000003,146799
8.128999999999998,357959
8.216999999999999,457246
8.611,416453
9.304000000000004,211097
8.612,442581
7.4129999999999985,114364
9.750000000000005,505437
9.523000000000003,44046
9.314000000000002,279939
9.411000000000005,292184
5.291,385908
8.039999999999994,266099
7.904999999999998,166084
7.530999999999995,69217
7.9449999999999985,3241
7.5799999999999965,493311
8.995999999999997,7820
7.998000000000001,41414
7.0539999999999985,218984
7.8939999999999975,279456
8.526,168262
